"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"499","3","2023","US-WY-767","CASPER (WY) - RIVERTON (WY)                                          ","WY ",2,767,64,259231.65,1,-0.112532944981899,221,200,"CASPER (WY) - RIVERTON (WY)                                          ",144978,"US-WY-767",200,334275,"US-WY-767","CASPER (WY) - RIVERTON (WY)                                          ",0,0
"500","4","2022","US-FL-656","PANAMA CITY (FL)                                                     ","FL ",228,656,50,29969.6166666667,2,-0.542083531540412,177,159,"PANAMA CITY (FL)                                                     ",398655,"US-FL-656",159,488180,"US-FL-656","PANAMA CITY (FL)                                                     ",0,0
"501","4","2022","US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ","FL ",9,686,55,159911.464422222,3,-0.298621515129078,75,62,"MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",1489920,"US-FL-686",62,616475,"US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",44.5,39.8
"502","4","2022","US-IA-631","OTTUMWA (IA) - KIRKSVILLE (MO)                                       ","IA ",1,631,45,6363.55694666667,5,-0.586312384663766,219,198,"OTTUMWA (IA) - KIRKSVILLE (MO)                                       ",127316,"US-IA-631",198,565917,"US-IA-631","OTTUMWA (IA) - KIRKSVILLE (MO)                                       ",0,0
"503","4","2022","US-IA-717","QUINCY (IL) - HANNIBAL (MO) - KEOKUK (IA)                            ","IA ",1,717,57,6485.69113333333,5,-0.586083551259653,181,164,"QUINCY (IL) - HANNIBAL (MO) - KEOKUK (IA)                            ",263870,"US-IA-717",164,929175,NA,NA,NA,NA
"504","4","2022","US-MS-718","JACKSON (MS)                                                         ","MS ",22,718,58,92964.3988,1,-0.424055067681522,105,89,"JACKSON (MS)                                                         ",895459,"US-MS-718",89,1052779,"US-MS-718","JACKSON (MS)                                                         ",25,31.4
"505","4","2022","US-NC-518","GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ","NC ",1,518,10,NA,1,NA,58,46,"GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ",1839980,"US-NC-518",46,840417,"US-NC-518","GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ",38.75,30.8
"506","4","2022","US-NC-560","RALEIGH (NC) - DURHAM (NC) - FAYETTEVILLE (NC)                       ","NC ",2,560,23,182901.995155556,3,-0.255545931186069,37,29,"RALEIGH (NC) - DURHAM (NC) - FAYETTEVILLE (NC)                       ",3295727,"US-NC-560",29,1373591,"US-NC-560","RALEIGH (NC) - DURHAM (NC) - FAYETTEVILLE (NC)                       ",58.75,56.2
"507","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"508","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"509","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"510","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"511","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"512","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"513","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"514","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"515","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"516","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"517","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"518","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"519","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"520","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"521","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"522","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"523","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"524","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"525","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"526","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"527","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
"528","4","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",1,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",73.5,68.2
